84a240d7-8d24-4a88-8796-3da2bd0313a5	1280	species	Staphylococcus aureus	8	8	6	0.980
f5534dea-1e3d-4d07-83a3-5d18a6016477	1637	genus	Listeria	15	15	12	0.800
fff0ef49-c0d5-49c4-a314-36e1b526a215	1385	order	Bacillales	12	11	10	1.000
6dd048b3-26b7-4bf9-8c29-2eadc54b2483	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	4	3	0.750
ee9b30b9-8328-4638-9563-0cfe2feacc98	1637	genus	Listeria	23	22	12	0.610
ba2d55e7-461a-445b-b01b-3f6bf64ee60e	91061	class	Bacilli	3	3	2	0.670
419ee6c5-4ad5-5540-98f0-ec930b9815c3	543	family	Enterobacteriaceae	2	2	2	1.000
fdf88201-1858-4abb-ad72-6b1a2a7c6cd7	1279	genus	Staphylococcus	1	1	1	1.000
ce90f76f-5cd0-4b49-bc44-46cca7b691c9	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	6	0.830
81d602e0-43f2-4b69-933a-a4834b0a76c5	224308	strain	Bacillus subtilis subsp. subtilis str. 168	15	15	9	0.520
929d94a3-7fba-4be1-a74b-044bbdfde336	1280	species	Staphylococcus aureus	6	6	5	0.680
bff3d0c2-3015-4b6f-82ca-5ae69a614092	1280	species	Staphylococcus aureus	4	4	3	0.670
e60f2bd3-d654-4308-8022-e792362f801d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	2	2	1.000
45c5f0a9-6061-4401-97ed-2e2ddf90aee1	543	family	Enterobacteriaceae	14	14	10	0.570
768c81de-52c3-44ae-a609-33acc378afdb	224308	strain	Bacillus subtilis subsp. subtilis str. 168	7	7	4	0.660
9d4b7010-6728-4ab3-99ed-fd75c97c7d46	1280	species	Staphylococcus aureus	2	2	2	1.000
33f37c7f-fd77-4470-8545-c48f96d36d24	160491	strain	Streptococcus pyogenes str. Manfredo	4	4	3	0.960
2911b0b5-c404-42a0-9ca5-1bc72cadc987	1280	species	Staphylococcus aureus	7	7	7	1.000
f0804564-5c1d-49f8-8695-96f4754982f8	1280	species	Staphylococcus aureus	7	7	5	0.530
88a53803-daab-40eb-b1ad-6ba19333f545	91061	class	Bacilli	6	6	5	0.800
743bc62b-df1e-44bf-b254-bd1e4e34273b	1279	genus	Staphylococcus	11	10	7	0.730
7d8322e4-e107-464a-8150-3b371937be6a	573	species	Klebsiella pneumoniae	1	1	1	1.000
ce5760cb-6240-4b5e-8f53-1ec00080c7b0	543	family	Enterobacteriaceae	29	27	19	0.690
30ab5006-c289-5aeb-8a25-223e0433c9c7	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	5	0.910
242f1d70-ebd4-42a0-9de6-5709b9ed0294	224308	strain	Bacillus subtilis subsp. subtilis str. 168	19	19	18	0.990
f6e7b395-f324-4809-9af4-982befe1174a	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	3	0.500
6a21c142-199b-4c3f-a3c9-c0a7da57858e	1639	species	Listeria monocytogenes	11	11	3	0.570
078eb3bb-5aa4-5489-99d3-3a1290352ee3	224308	strain	Bacillus subtilis subsp. subtilis str. 168	22	20	17	0.810
79da52b5-c082-4b35-a87b-9db9c5b14a84	1280	species	Staphylococcus aureus	6	6	5	0.760
07d82fde-073a-4c91-a05a-9e76d34dcf8a	83333	strain	Escherichia coli K-12	4	4	2	0.500
221dafb5-3e33-4b4a-a635-ae789ca99752	1280	species	Staphylococcus aureus	8	8	8	1.000
8e2f31ca-8fb3-4d4d-9f82-f97ec0d8386a	1385	order	Bacillales	2	2	2	1.000
7b14c6b1-3813-48ae-919f-82eefeda4fb7	645657	strain	Bacillus subtilis subsp. natto BEST195	3	2	1	0.500
13d2dc72-8750-4fdc-9c69-de545b8a29b5	1280	species	Staphylococcus aureus	10	9	9	1.000
a6872059-6a64-42bb-a0e8-308c9a52ace6	1385	order	Bacillales	7	7	7	1.000
0f0dba39-4735-4f66-ae9d-7fa48bc163a9	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
84ff1d96-2b61-4c43-bf14-d85a24ff9c9a	226185	strain	Enterococcus faecalis V583	4	4	2	0.500
ba31ca1f-fd1b-530f-b896-85a552f2ca4d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	1	0.910
f6208f24-689f-45a9-b145-16206db6e15e	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
cdef4699-0f2c-413a-85b9-70fbf50e8a18	186826	order	Lactobacillales	8	8	5	0.600
38ada067-30e5-47cf-b368-369449960968	1280	species	Staphylococcus aureus	3	3	3	1.000
eef21b73-51ce-43b8-a193-64944eba76c2	1637	genus	Listeria	3	3	3	1.000
bbd45040-2e50-4274-8f69-a0d5b1276df8	1637	genus	Listeria	14	14	9	0.600
a959c4e5-71a6-4638-bf5e-02bc88bf7546	131567	no rank	cellular organisms	4	2	2	1.000
e470c904-2a63-4d26-ae20-5356490043b1	131567	no rank	cellular organisms	3	2	2	1.000
5b5ffe8f-32be-4be8-ab75-448e28559c7c	1637	genus	Listeria	17	15	11	0.700
4a87b670-19c0-4413-890f-6e4fbf9c73a8	1280	species	Staphylococcus aureus	12	10	8	0.850
3ca672c9-478b-52e0-86c7-a92e967fc875	2	superkingdom	Bacteria	1	1	1	1.000
75a558ff-fad7-457b-a46f-e1d965a12a18	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	7	0.990
9819756a-50d7-4d0a-b070-af6ec57ea810	186817	family	Bacillaceae	2	2	2	1.000
f4419d60-004d-423c-b875-e0f0b667b6fe	1351	species	Enterococcus faecalis	18	17	13	0.880
a5b3c58b-ca42-425a-8bfd-c4992fec3795	1280	species	Staphylococcus aureus	6	5	4	0.990
c658087a-eff6-45b4-9e1c-ec0916000f4f	1280	species	Staphylococcus aureus	1	1	1	1.000
e2ecd621-b286-40b7-a1e6-18a413fb0261	226185	strain	Enterococcus faecalis V583	5	5	3	0.650
36da7506-1065-4bff-9d83-f82b49d2ce84	226185	strain	Enterococcus faecalis V583	10	10	9	0.840
04f386c2-83ce-40c5-9b9b-3305cec8cd7f	1280	species	Staphylococcus aureus	4	4	4	1.000
0bdbbc11-9b7f-4ea0-92bb-8f7937fd13c9	224308	strain	Bacillus subtilis subsp. subtilis str. 168	9	8	5	0.960
22ea3cb7-b752-498c-b38c-1f93adb6547e	224308	strain	Bacillus subtilis subsp. subtilis str. 168	27	27	23	0.980
5879b40a-2af4-492d-aa16-77c7e0762bf2	543	family	Enterobacteriaceae	3	2	2	1.000
a89f906c-5bcd-4d39-b74e-22656755b47f	226185	strain	Enterococcus faecalis V583	13	12	9	0.620
6a2db745-b766-46f9-96cf-74a7fd20d6ba	1385	order	Bacillales	9	9	7	0.720
0e3321bb-cb35-4883-b2f4-803a75cac966	1637	genus	Listeria	8	8	6	0.670
29b139d5-79bf-4183-8aab-4dd8a857988b	479435	strain	Kribbella flavida DSM 17836	2	2	1	0.500
c362d53b-85f7-43dc-b05d-3408f693297d	1637	genus	Listeria	13	12	7	0.510
ae594ce3-d47d-4b38-9237-29ae5dcfc2bb	1280	species	Staphylococcus aureus	6	6	3	0.640
b7e98004-7f4b-5acc-9af3-82ec2f3d822a	1288	species	Staphylococcus xylosus	1	1	1	1.000
387a773d-dd68-44e3-b007-f42dfc379675	1385	order	Bacillales	5	5	4	0.960
ba1f8d92-e7de-4ec1-87d5-68bb8e0a3e9d	1280	species	Staphylococcus aureus	11	11	10	0.840
67940fc1-032d-45a4-afd4-37117010806a	224308	strain	Bacillus subtilis subsp. subtilis str. 168	16	15	14	0.990
633f2e8c-d538-4f50-a158-89d17c2e9914	226185	strain	Enterococcus faecalis V583	3	3	3	1.000
8d46cff6-fe22-4082-a849-0f7b725d237a	1280	species	Staphylococcus aureus	26	23	21	0.990
f8bfeaf6-c56d-4555-bad0-b29999eda698	1280	species	Staphylococcus aureus	2	2	2	1.000
bc438192-dd82-40eb-b484-7a6dad2bc024	1279	genus	Staphylococcus	6	6	3	0.650
59dafb86-037e-4950-8a8a-da7b7e128deb	1280	species	Staphylococcus aureus	2	1	1	1.000
7d1e54ca-2597-40f6-a264-99482cc2136d	1385	order	Bacillales	12	11	6	0.570
518accb2-8d5b-49e9-bf4e-2485de2b8f5e	1280	species	Staphylococcus aureus	12	12	11	0.990
161e57c0-41a7-4391-bc55-03ef4fa87a08	0	no rank	unclassified	1	0	0	0.000
851ed5db-a520-4f70-97e2-e5fc7cfcc457	1280	species	Staphylococcus aureus	8	8	6	0.750
12d23f6a-30b2-4c80-8235-849340e776c0	83333	strain	Escherichia coli K-12	9	9	8	1.000
af04af45-5392-4620-82dc-4c9cf56f79ef	1280	species	Staphylococcus aureus	14	13	7	0.810
f19b89f2-6eb2-4e1a-9b4e-875a280424cc	1639	species	Listeria monocytogenes	4	4	2	0.650
746a5e23-49a3-4da0-991c-aa9d84cf1343	1639	species	Listeria monocytogenes	2	2	2	1.000
ad05a604-0f0f-4248-96b0-581f23e6be30	2	superkingdom	Bacteria	19	19	19	1.000
d1a52e04-a636-473e-a93e-06ca60d185e1	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	3	0.590
b188a51e-b8f9-46d8-9640-c126ccc31f97	1280	species	Staphylococcus aureus	10	10	10	1.000
ee13b97e-38cc-4d03-a91d-35023c40eaf7	1280	species	Staphylococcus aureus	8	6	4	0.510
33fdc3e0-bc71-4a44-8976-d460fa523c3a	1523	species	Clostridium longisporum	1	1	1	1.000
eb490bb4-4965-40cd-9e1b-2d393329d21b	1637	genus	Listeria	9	9	8	0.990
1cadbe76-6de1-4f36-8c05-c07551e40a77	208964	strain	Pseudomonas aeruginosa PAO1	9	9	4	0.580
233362bd-38f8-56e0-bd8e-55b2f0d2765b	1280	species	Staphylococcus aureus	6	6	6	1.000
96f0c5f0-b531-49c9-9cac-584c12580ab0	1385	order	Bacillales	1	1	1	1.000
27ae35ba-f969-4eb4-bb91-abb246858781	1280	species	Staphylococcus aureus	2	2	2	1.000
32087b65-6c15-4145-a464-4ebe861a7939	1280	species	Staphylococcus aureus	5	5	4	0.990
d4cdbb30-72f4-4d01-a29f-58b5136d0ad2	226185	strain	Enterococcus faecalis V583	3	3	2	0.520
7c8afe33-8712-4b15-aac4-d139d792e469	224308	strain	Bacillus subtilis subsp. subtilis str. 168	19	19	19	1.000
cbf2352b-b0fe-465b-8c91-f89683454260	38300	species	Streptomyces pristinaespiralis	1	1	1	1.000
36ce2d9d-21a6-4371-b2fe-f0f3cd1098a8	2	superkingdom	Bacteria	8	8	8	1.000
397ec3cc-5bab-469a-a6a3-4f7d8c19dea9	1385	order	Bacillales	14	14	13	0.880
d623b23e-cf31-5a96-a919-611a07a08878	224308	strain	Bacillus subtilis subsp. subtilis str. 168	9	8	8	1.000
78071f81-b915-41de-a9db-8812c8d8dac3	1280	species	Staphylococcus aureus	12	11	9	0.990
1498c1bc-744b-44fd-b752-36424b8dd839	224308	strain	Bacillus subtilis subsp. subtilis str. 168	7	7	7	1.000
99e40902-1658-4b67-8038-bf80f104fa34	1280	species	Staphylococcus aureus	5	5	4	0.980
d45cf4ff-9ee3-4882-8217-fcfbecba124f	1280	species	Staphylococcus aureus	4	3	3	1.000
e25a50d0-05e3-42ae-a06a-cc11f3d81feb	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	6	1.000
ab3297a9-553f-4a46-96a3-5542578b482d	131567	no rank	cellular organisms	2	2	2	1.000
0d041aeb-3f2e-4698-a67b-e9aeed4d1a00	1280	species	Staphylococcus aureus	9	8	8	1.000
b95211cc-f2db-4a7f-8a18-9a255a12ccf1	543	family	Enterobacteriaceae	17	16	12	0.780
8a7d5294-64fe-4ce5-b84d-400b4e6ba4a2	224308	strain	Bacillus subtilis subsp. subtilis str. 168	27	27	14	0.560
592b92a6-0d3f-4922-8cd8-4399a2392d34	1280	species	Staphylococcus aureus	6	6	6	1.000
6eb45b30-2acb-4236-8756-1c5ec0006ab4	1437183	clade	Mesangiospermae	1	1	1	1.000
35a90e83-f905-4aee-ada5-c1aa5b12559c	226185	strain	Enterococcus faecalis V583	3	3	3	1.000
d10657ae-646c-4482-a98d-b4bf51a70dd4	186817	family	Bacillaceae	13	10	8	0.870
fbc8557a-805f-400b-a22e-8d74f1aa0c1b	1280	species	Staphylococcus aureus	3	3	2	0.670
488bf7e6-08b9-4561-8111-398a48b22a57	224308	strain	Bacillus subtilis subsp. subtilis str. 168	16	16	15	0.890
d2a576a4-8e42-469c-81bf-bd9f3172056d	1280	species	Staphylococcus aureus	12	11	11	1.000
6656a0ae-1f94-4826-87c9-ef3617a5774e	1423	species	Bacillus subtilis	15	14	14	1.000
7209aaf6-1a22-4cb5-b481-2f753c5e7ef7	1385	order	Bacillales	7	7	4	0.740
f839cabd-7c16-4e49-8bce-6815eb58e99c	1280	species	Staphylococcus aureus	6	6	5	0.990
43e0b637-d4a0-4901-95e3-193eb9e5172b	2	superkingdom	Bacteria	1	1	1	1.000
7a7c262c-6ffe-47d8-9250-e919e330f77a	1280	species	Staphylococcus aureus	9	8	8	1.000
ec95dc25-324b-4b17-9218-d0038a9f1292	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	5	1.000
3f4a2976-0270-4210-8174-e129a53a3aed	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	1	0.500
cc1b034b-a9a1-47c3-9ca0-8e730cb7011f	543	family	Enterobacteriaceae	15	15	14	1.000
3f191cfc-be3a-4f7c-ae56-0a965759646d	186817	family	Bacillaceae	3	3	2	0.670
7d55f6b6-27b2-4048-93cc-ee715a5a13ae	224308	strain	Bacillus subtilis subsp. subtilis str. 168	11	11	11	1.000
afbe7316-f948-4e3b-8d32-488a304394dc	559292	strain	Saccharomyces cerevisiae S288C	6	5	5	1.000
d4ff1ac3-660e-444d-9e87-5429c8be0b41	286	genus	Pseudomonas	13	13	13	1.000
a119c139-afd1-4d44-9f3c-1eba3063e136	543	family	Enterobacteriaceae	8	7	5	0.980
543d369e-a359-405a-9833-fdbeb45faf60	90370	no rank	Salmonella enterica subsp. enterica serovar Typhi	3	3	2	0.510
0626756e-77de-45c3-8a41-4d13e7a27c33	91061	class	Bacilli	4	4	3	0.970
c9009fd5-6e23-4666-bf5c-a90902ef6e70	226185	strain	Enterococcus faecalis V583	16	14	10	0.740
4361ad87-b5fa-4c51-8492-b7009f9e3675	287	species	Pseudomonas aeruginosa	11	10	6	0.620
286908ee-8b1c-40c7-917b-62e090422ee0	1279	genus	Staphylococcus	4	4	3	0.530
e02a96ee-c0c4-4956-8c7c-ce40911bfa5b	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	4	0.790
e7ed3d70-5917-40ae-9dc1-d16dfa621181	416870	strain	Lactococcus cremoris subsp. cremoris MG1363	1	1	1	1.000
2aa62275-d0da-4194-b02e-df1d0daf5e44	1280	species	Staphylococcus aureus	13	11	11	1.000
dcb16f66-36a2-4355-af4d-3e2f73270fd3	22	genus	Shewanella	2	2	1	0.500
dddeaef4-e9b4-4b32-9bec-18c6d1fb040e	1236	class	Gammaproteobacteria	6	6	4	0.790
3a5a8de8-d6d8-4135-a6b2-31544249b871	1385	order	Bacillales	5	5	3	0.520
97699e08-6cdb-4cba-9829-64a4e3646214	1385	order	Bacillales	1	1	1	1.000
7a5bfdc8-9d83-4c6e-8519-d3a459335c19	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	1	0.500
bd54e905-99f2-45d3-9b69-f268c8525b12	1385	order	Bacillales	7	7	7	1.000
b2f868c0-f88a-4afa-84f5-eabd37b528d5	1280	species	Staphylococcus aureus	9	8	6	0.670
fddfc690-114f-41c2-b0f1-4cb3c82eec6a	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	1	0.860
226baa1d-f71f-4456-9366-ee4f08f515ca	1280	species	Staphylococcus aureus	13	13	11	0.990
39b4687e-2b44-4064-a6a6-13e5a5b24133	226185	strain	Enterococcus faecalis V583	7	7	5	0.610
5054b20f-b5dc-4b1b-9826-1ca38ed43e31	1280	species	Staphylococcus aureus	5	5	2	0.900
a35ba689-885b-44f9-8f14-2e1043886ac9	224308	strain	Bacillus subtilis subsp. subtilis str. 168	13	12	6	0.510
9e1ab363-73a8-420b-856f-fae69e14836b	1639	species	Listeria monocytogenes	8	8	4	0.520
b5758a9b-dfe3-4fe2-b85d-c533bf799885	91061	class	Bacilli	2	2	2	1.000
8dfdae40-43e7-422b-8aea-27a2d76af809	40521	species	Listeria phage A118	3	3	2	0.510
6b054edb-0d5d-4fef-8538-42b18c4de322	1280	species	Staphylococcus aureus	6	6	5	0.800
dd6e0b2c-5656-467a-82e6-972830e205e3	226185	strain	Enterococcus faecalis V583	3	3	2	0.670
4e17ef05-1184-4f25-a1b5-7bffe9bbc6dc	1280	species	Staphylococcus aureus	10	10	8	0.680
b02e8fee-fa5a-4fbd-beab-8e381357f4e1	1637	genus	Listeria	12	10	7	0.980
58793fc3-7e01-423a-b509-b2dcd5a57e98	1280	species	Staphylococcus aureus	3	3	3	1.000
4650462d-0449-4634-b81a-0189c3887260	396513	strain	Staphylococcus carnosus subsp. carnosus TM300	6	6	4	0.510
821f451d-ba95-48e7-8e93-388a17fac5fa	1385	order	Bacillales	6	6	3	0.500
b59539f4-fb38-4056-bb24-3a157863930b	653685	species group	Bacillus subtilis group	6	6	6	1.000
6d98cc02-bd79-5068-b40a-61cb1f6cce1a	83333	strain	Escherichia coli K-12	6	6	6	1.000
bcc8004e-b60b-4e89-9c94-79338341c0da	1386	genus	Bacillus	4	4	3	0.520
1d548a87-d5a6-4a58-b91c-622c5fdc2074	1236	class	Gammaproteobacteria	4	3	3	1.000
28f596e4-26a7-4758-a09c-fcd1791d3b0f	1280	species	Staphylococcus aureus	2	2	2	1.000
15377cde-376c-4b31-8966-06515cfe350f	1280	species	Staphylococcus aureus	14	14	12	0.820
ffcdbd20-0750-4451-ac37-4987606ffef1	224308	strain	Bacillus subtilis subsp. subtilis str. 168	7	7	7	1.000
71b5568f-23e5-40ba-bfdf-c1bbdc4b22d2	1224	phylum	Pseudomonadota	7	7	7	1.000
baed14c6-d952-4c1f-a5c8-0781ea378005	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
2cdcd0c3-5368-4615-8b84-8cf8cb42f5af	186817	family	Bacillaceae	8	7	5	0.790
ddbb65e6-e68b-4367-89db-686c5b2273f8	1280	species	Staphylococcus aureus	6	6	6	1.000
8875c092-1210-499d-879b-f2f71ea9fd35	224308	strain	Bacillus subtilis subsp. subtilis str. 168	11	11	11	1.000
41f03975-99ae-47a8-86d8-67c12254e720	131567	no rank	cellular organisms	3	3	3	1.000
b2101e9f-d027-4ef4-9ee1-8531d7dceead	224308	strain	Bacillus subtilis subsp. subtilis str. 168	11	10	8	0.830
99d40561-73ec-4602-90c2-1a3973ffd628	224308	strain	Bacillus subtilis subsp. subtilis str. 168	9	8	5	0.660
ec690a2a-af84-4e20-9b34-0cca1e52b1ec	208964	strain	Pseudomonas aeruginosa PAO1	11	11	8	0.830
a998f0b9-cb32-4444-b0de-71fdc77d5c6e	1280	species	Staphylococcus aureus	2	2	2	1.000
faf4945e-4ce9-4c05-95b3-fa65ea6de7f3	1280	species	Staphylococcus aureus	8	7	6	0.980
986cf942-4738-42b7-a52a-5ed30cc0d658	543	family	Enterobacteriaceae	3	3	3	1.000
7213b58e-dbf0-4779-9a8f-7f70a6670b48	2	superkingdom	Bacteria	3	3	3	1.000
61346eb7-9d33-467e-82de-fe64073f3a39	224308	strain	Bacillus subtilis subsp. subtilis str. 168	14	12	11	0.880
cd26a4ce-0041-4107-b0b8-95fe44ec902d	559292	strain	Saccharomyces cerevisiae S288C	5	5	3	0.970
c8d736bf-d723-4c00-a743-a26acb4c5de6	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	7	7	1.000
0e57576b-e331-4348-9f35-fd4158814801	2	superkingdom	Bacteria	2	2	1	0.500
92c8a824-0b7f-40f5-b137-84eeb0456472	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	2	1	0.910
974d7fee-9c91-409b-8908-7e6f6bd10c58	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	1	0.930
6bb0aee6-fada-4e35-b445-1feca66d77f0	1280	species	Staphylococcus aureus	10	9	9	1.000
b71fcc6b-070e-46c2-9a3e-1bf3e5075ea1	224308	strain	Bacillus subtilis subsp. subtilis str. 168	20	19	19	1.000
3ea01e52-f964-4aef-b9f1-76579aef3a49	1280	species	Staphylococcus aureus	16	13	13	1.000
7c90a4ae-4547-4630-b021-f1daf7918685	2	superkingdom	Bacteria	1	1	1	1.000
b179fa2f-781b-4d5d-8212-0fc4e87c4359	543	family	Enterobacteriaceae	4	4	2	0.500
8fc533ac-40c4-4a17-8bd9-3ef711ca0ad3	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	2	0.960
634cad84-b617-4209-8956-a29da95c40b5	543	family	Enterobacteriaceae	18	15	13	0.790
b18bee09-cddb-47b8-a3c7-218703a39e77	1639	species	Listeria monocytogenes	4	4	4	1.000
faee7260-4197-4a76-b78f-85240eb0a01b	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	2	0.520
